type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.001763081165,0.0,2.045,0.0004499999999999993,0.0209,0.09889999999999997
,0.000472963456,0.0,2.089,0.0008899999999999997,0.02178,0.11738
,2.3708194489999994,0.019,2.13,0.0012999999999999989,0.0226,0.13459999999999997
,0.0322121649,0.153,2.2880000000000003,0.0028800000000000023,0.025760000000000005,0.20096000000000008
,0.820114662,0.337,2.666,0.006659999999999999,0.03332,0.35972
,0.08765175320999999,0.52,2.893,0.008929999999999999,0.03786,0.4550599999999999
,2.1150455920000004,0.61,3.18,0.026200000000000015,0.07690000000000004,0.6530000000000001
,0.04586516109,0.665,3.422,0.04798000000000001,0.12651000000000004,0.8587
,0.01200331134,0.659,3.545,0.05905,0.15172499999999997,0.96325
,1.331849152,0.6000000000000001,3.574,0.061659999999999986,0.15766999999999995,0.9878999999999999
,0.43060614289999993,0.47600000000000003,3.547,0.05923000000000001,0.15213500000000005,0.9649500000000001
,0.7269133191000001,0.34900000000000003,3.568,0.06112000000000001,0.15644,0.9828000000000001
,0.8880240974,0.153,3.417,0.04752999999999999,0.12548499999999996,0.8544499999999998
,0.26836451209999995,0.011,3.13,0.02169999999999999,0.06664999999999997,0.6104999999999999
,0.2233067179,0.0,3.109,0.019809999999999998,0.062345,0.59265
,4.456605875999999,0.0,3.158,0.02421999999999999,0.07238999999999998,0.6343
,0.040008571459999996,0.0,3.544,0.05896,0.15152000000000002,0.9624000000000001
,0.1051577189,0.0,3.532,0.05788,0.14906,0.9522
,1.7275026489999998,0.0,3.1,0.019000000000000006,0.06050000000000001,0.5850000000000001
,1.1183559909999998,0.0,3.03,0.012699999999999982,0.04614999999999996,0.5254999999999999
,0.3086490825,0.0,3.026,0.012339999999999983,0.045329999999999954,0.5220999999999998
,0.1945266271,0.0,3.164,0.02476000000000001,0.07362000000000003,0.6394000000000001
,0.23301511020000001,0.0,3.158,0.02421999999999999,0.07238999999999998,0.6343
,0.3575374885,0.0,3.249,0.03241000000000001,0.09104500000000001,0.7116500000000001
,0.45089305660000006,0.0,3.263,0.033669999999999985,0.09391499999999998,0.7235499999999999
,0.441214708,0.0,3.181,0.026290000000000008,0.07710500000000002,0.65385
,2.08606772,0.022,3.11,0.019899999999999987,0.06254999999999998,0.5934999999999999
,0.05534175138,0.185,3.319,0.038709999999999994,0.105395,0.77115
,0.1077099981,0.41000000000000003,3.592,0.06328,0.16136,1.0032
,0.23662226600000003,0.557,3.843,0.08587,0.212815,1.21655
,0.5763638822,0.677,4.139,0.12780000000000005,0.27349500000000004,1.5515500000000004
,0.24633977169999996,0.714,4.41,0.18200000000000002,0.32905,1.9445000000000001
,0.05804064104,0.6980000000000001,4.641,0.2282,0.37640500000000005,2.2794499999999998
,0.6030051207,0.637,4.766,0.2532,0.40203000000000005,2.4606999999999997
,0.9303665702999999,0.538,4.827,0.26539999999999997,0.414535,2.5491499999999996
,0.16292571230000003,0.392,4.74,0.24800000000000005,0.39670000000000005,2.423
,0.1606178962,0.197,4.183,0.13659999999999997,0.28251499999999996,1.6153499999999996
,0.3320503494,0.016,3.298,0.036820000000000006,0.10109,0.7533000000000001
,0.1254065301,0.0,3.15,0.023499999999999993,0.07074999999999998,0.6274999999999998
,0.07484456670999999,0.0,3.203,0.028269999999999986,0.08161499999999997,0.6725499999999999
,1.6319817970000001,0.0,3.171,0.025389999999999982,0.07505499999999997,0.6453499999999999
,0.8724114404,0.0,3.102,0.01917999999999999,0.06090999999999997,0.5866999999999999
,1.905348837,0.0,3.038,0.013419999999999984,0.047789999999999964,0.5322999999999999
,0.5083565896000001,0.0,3.001,0.01008999999999999,0.04020499999999998,0.5008499999999999
,2.279254764,0.0,3.049,0.014409999999999992,0.050044999999999985,0.54165
,0.7537906806,0.0,3.148,0.02332000000000001,0.07034000000000003,0.6258
,0.7153021974999999,0.0,3.276,0.03483999999999998,0.09657999999999996,0.7345999999999998
,1.751778058,0.0,3.059,0.015310000000000015,0.05209500000000004,0.5501500000000001
,1.401164222,0.0,2.935,0.00935,0.038700000000000005,0.47270000000000006
,3.315816204,0.0,2.854,0.00854,0.037079999999999995,0.43868000000000007
,0.11081637579999999,0.013000000000000001,2.768,0.007679999999999998,0.03536,0.40255999999999986
,0.46005917160000004,0.113,2.904,0.00904,0.038079999999999996,0.45968
,1.774255603,0.23800000000000002,3.374,0.04366000000000001,0.11667000000000001,0.8179000000000001
,1.8067944809999998,0.369,3.707,0.07363,0.18493499999999996,1.1009499999999999
,1.88964384,0.46,3.99,0.09910000000000002,0.24295000000000005,1.3415000000000001
,1.3124659980000002,0.522,4.218,0.1436,0.28969,1.6661
,1.500765128,0.549,4.388,0.17759999999999995,0.32453999999999994,1.9125999999999999
,0.9558006485999999,0.528,4.401,0.18019999999999997,0.32720499999999997,1.93145
,2.253554584,0.455,4.308,0.16159999999999997,0.30813999999999997,1.7965999999999998
,1.636264672,0.335,4.174,0.13480000000000006,0.2806700000000001,1.6023000000000007
,1.638572488,0.171,3.839,0.08550999999999999,0.21199500000000002,1.2131500000000002
,2.885636657,0.015,3.191,0.027189999999999985,0.07915499999999998,0.6623499999999999
,3.3487611299999998,0.0,3.151,0.023589999999999983,0.07095499999999996,0.6283499999999997
,4.982124197,0.0,3.149,0.023410000000000004,0.070545,0.6266499999999999
,0.1515062739,0.0,3.105,0.01945,0.06152499999999999,0.58925
,0.09707100144,0.0,3.018,0.011619999999999981,0.04368999999999996,0.5152999999999999
,0.1043725665,0.0,2.906,0.009060000000000002,0.03812,0.46052000000000004
,0.9783839688999999,0.0,2.818,0.00818,0.036359999999999996,0.42356
,1.03694425,0.0,2.735,0.007349999999999999,0.034699999999999995,0.38869999999999993
,0.42313020970000004,0.0,2.893,0.008929999999999999,0.03786,0.4550599999999999
,0.4187739321,0.0,3.094,0.018459999999999987,0.05926999999999997,0.5798999999999999
,0.4233762643999999,0.0,3.254,0.03286,0.09207,0.7159
,0.2147668998,0.0,3.314,0.03826,0.10437,0.7669000000000001
,0.10527557390000002,0.0,3.347,0.041229999999999996,0.111135,0.79495
,0.09797480573999999,0.028,3.295,0.03655,0.100475,0.75075
,0.01797215622,0.217,3.601,0.06409000000000001,0.163205,1.0108499999999998
,0.9435991555,0.433,3.871,0.08839,0.218555,1.2403499999999998
,0.9707778496,0.558,3.727,0.07543,0.18903499999999998,1.1179499999999998
,1.049167217,0.679,3.376,0.04383999999999999,0.11707999999999999,0.8195999999999999
,0.02061082605,0.746,2.971,0.009710000000000002,0.039420000000000004,0.48782000000000003
,0.1505570136,0.735,2.585,0.005849999999999999,0.0317,0.3257
,1.732065193,0.673,2.278,0.0027800000000000004,0.025560000000000003,0.19676
,1.665362826,0.557,2.075,0.0007500000000000018,0.021500000000000005,0.11150000000000007
,1.638626243,0.396,2.221,0.002210000000000001,0.02442,0.17282000000000006
,0.46926063679999996,0.17300000000000001,2.428,0.004279999999999999,0.02856,0.25976
,2.94796911,0.015,2.3529999999999998,0.0035299999999999975,0.027059999999999994,0.2282599999999999
,3.0199541180000002,0.0,2.2640000000000002,0.002640000000000002,0.025280000000000004,0.1908800000000001
,3.24805325,0.0,2.027,0.00027000000000000136,0.020540000000000003,0.09134000000000006
,1.521947693,0.0,1.832,0.0,0.016640000000000002,0.06656000000000001
,1.887686337,0.0,1.725,0.0,0.014500000000000002,0.05800000000000001
,0.6640201862,0.0,1.725,0.0,0.014500000000000002,0.05800000000000001
,0.32233144510000006,0.0,1.633,0.0,0.01266,0.05064
,0.7638129332000001,0.0,1.526,0.0,0.01052,0.04208
,0.7917619182,0.0,1.5859999999999999,0.0,0.011719999999999998,0.04687999999999999
,0.7704923472999999,0.0,1.729,0.0,0.014580000000000003,0.05832000000000001
,1.6117405550000001,0.0,1.7149999999999999,0.0,0.014299999999999997,0.05719999999999999
,2.3201276429999997,0.0,1.619,0.0,0.012379999999999999,0.049519999999999995
,1.552245929,0.0,1.605,0.0,0.0121,0.0484
,1.809388938,0.016,1.6520000000000001,0.0,0.013040000000000003,0.05216000000000001
,0.5556390288999999,0.159,1.7850000000000001,0.0,0.015700000000000002,0.06280000000000001
,1.8206182530000001,0.34600000000000003,1.847,0.0,0.016939999999999997,0.06775999999999999
,2.8828671760000004,0.501,1.904,0.0,0.01808,0.07232
,1.9516631719999997,0.584,2.058,0.0005799999999999983,0.021159999999999998,0.10435999999999993
,1.421044108,0.61,2.222,0.0022199999999999998,0.024439999999999996,0.17324
,0.11888437340000002,0.553,2.356,0.003559999999999999,0.02712,0.22951999999999995
,1.198664237,0.463,2.492,0.00492,0.02984,0.28664
,0.5730110956,0.323,2.706,0.0070599999999999994,0.03412,0.37651999999999997
,0.1755307699,0.183,2.808,0.008079999999999999,0.03616,0.4193599999999999
,1.640264586,0.079,2.537,0.005369999999999999,0.03074,0.30554
,0.04546858446,0.004,2.197,0.001970000000000001,0.023940000000000003,0.16274
,2.457526719,0.0,2.183,0.0018299999999999983,0.023659999999999997,0.15685999999999992
,0.28542094199999996,0.0,2.2560000000000002,0.0025600000000000024,0.025120000000000003,0.1875200000000001
,0.9099866787,0.0,2.3890000000000002,0.0038900000000000024,0.027780000000000006,0.2433800000000001
,1.0387404080000002,0.0,2.533,0.005329999999999999,0.030659999999999996,0.30385999999999996
,1.6789166539999998,0.0,2.696,0.006960000000000002,0.03392,0.37232000000000004
,0.4456439389,0.0,2.669,0.006690000000000001,0.03338,0.36098
,0.09662121975,0.0,2.576,0.00576,0.031520000000000006,0.32192000000000004
,0.9153827388,0.0,2.444,0.0044399999999999995,0.02888,0.26648
,0.8880250789999999,0.0,2.276,0.002759999999999998,0.025519999999999998,0.1959199999999999
,1.6117405550000001,0.0,2.105,0.0010499999999999997,0.0221,0.12409999999999999
,3.170905485,0.0,2.058,0.0005799999999999983,0.021159999999999998,0.10435999999999993
,2.067495115,0.0,1.943,0.0,0.01886,0.07544
,0.04239169183,0.003,1.748,0.0,0.014960000000000001,0.059840000000000004
,0.03618835588,0.049,1.639,0.0,0.012780000000000001,0.051120000000000006
,0.9107222312999999,0.125,1.699,0.0,0.013980000000000001,0.055920000000000004
,1.991534537,0.202,2.13,0.0012999999999999989,0.0226,0.13459999999999997
,1.092957908,0.28600000000000003,2.518,0.005179999999999998,0.030359999999999995,0.29755999999999994
,0.7230272167999999,0.381,2.732,0.007320000000000002,0.03464,0.3874400000000001
,0.7084011442000001,0.435,2.747,0.007469999999999999,0.03494,0.39374
,0.7513639547000001,0.383,2.66,0.006600000000000002,0.0332,0.3572000000000001
,2.5256687390000003,0.28600000000000003,2.594,0.005939999999999998,0.03188,0.3294799999999999
,1.513704675,0.181,2.588,0.005880000000000001,0.031760000000000004,0.32696000000000003
,1.710063077,0.079,2.543,0.005430000000000002,0.030860000000000002,0.30806000000000006
,0.062127432659999995,0.006,2.295,0.0029499999999999995,0.0259,0.20389999999999997
,0.1846285309,0.0,2.475,0.004750000000000001,0.0295,0.2795
,0.15076678899999998,0.0,2.601,0.00601,0.03201999999999999,0.33241999999999994
,0.09317258683999999,0.0,2.628,0.006280000000000001,0.032560000000000006,0.34376000000000007
,0.07472625239,0.0,2.398,0.003980000000000001,0.027960000000000002,0.24716000000000005
,1.0679305539999997,0.0,2.373,0.0037300000000000024,0.027460000000000005,0.2366600000000001
,3.499047618,0.0,2.418,0.004180000000000001,0.028360000000000003,0.25556000000000006
,0.8433767809000001,0.0,2.356,0.003559999999999999,0.02712,0.22951999999999995
,0.8682890927000001,0.0,2.301,0.0030100000000000014,0.02602,0.20642000000000008
,0.08990520082,0.0,2.287,0.0028699999999999993,0.02574,0.20053999999999997
,0.3152185147,0.0,2.181,0.0018100000000000004,0.023620000000000002,0.15602000000000005
,0.23923506519999999,0.0,2.067,0.0006700000000000018,0.021340000000000005,0.10814000000000007
,0.16132602570000001,0.0,2.017,0.00016999999999999904,0.020339999999999997,0.08713999999999995
,0.12011600630000001,0.012,1.959,0.0,0.01918,0.07672
,0.1976711764,0.131,2.063,0.0006300000000000017,0.021260000000000005,0.10646000000000007
,1.6169989269999998,0.292,2.033,0.0003299999999999992,0.020659999999999998,0.09385999999999997
,2.7227078860000002,0.423,2.133,0.00133,0.02266,0.13586
,1.968269359,0.499,2.3529999999999998,0.0035299999999999975,0.027059999999999994,0.2282599999999999
,0.08816470594,0.508,2.5949999999999998,0.005949999999999998,0.0319,0.32989999999999986
,1.464939582,0.486,2.849,0.008490000000000003,0.036980000000000006,0.4365800000000001
,2.298644828,0.434,3.138,0.022419999999999992,0.06828999999999998,0.6173
,0.182046392,0.34800000000000003,3.363,0.04267,0.11441499999999999,0.80855
,1.5334058210000001,0.219,3.485,0.05364999999999999,0.13942499999999997,0.9122499999999999
,1.771807898,0.095,3.279,0.035109999999999995,0.09719499999999998,0.7371499999999999
,0.2078563861,0.005,2.9130000000000003,0.009130000000000003,0.03826,0.4634600000000001
,0.10331544790000001,0.0,3.003,0.01027000000000001,0.040615000000000026,0.50255
,0.004674843519,0.0,3.392,0.045279999999999994,0.12035999999999998,0.8331999999999999
,0.09366848543,0.0,3.615,0.06535000000000002,0.16607500000000006,1.0227500000000003
,0.1051616804,0.0,3.566,0.06093999999999998,0.15602999999999997,0.9810999999999999
,1.4910135869999999,0.0,3.6029999999999998,0.06426999999999998,0.16361499999999995,1.0125499999999998
,3.1331341420000003,0.0,3.493,0.05436999999999999,0.14106499999999997,0.9190499999999999
,0.7611608054999999,0.0,3.255,0.032949999999999986,0.09227499999999998,0.7167499999999999
,0.7947052712999999,0.0,3.136,0.02224000000000001,0.06788000000000002,0.6156000000000001
,0.8918441226,0.0,3.16,0.024400000000000012,0.07280000000000003,0.6360000000000001
,0.9612938172000001,0.0,3.094,0.018459999999999987,0.05926999999999997,0.5798999999999999
,0.002965240037,0.0,2.9619999999999997,0.009619999999999997,0.03924,0.4840399999999999
,0.00027272075200000004,0.0,3.001,0.01008999999999999,0.04020499999999998,0.5008499999999999
,1.9163040079999998,0.021,3.0,0.01,0.04,0.5
,0.10379777440000001,0.177,3.239,0.03150999999999999,0.08899499999999998,0.7031499999999998
,2.005545421,0.4,3.683,0.07146999999999998,0.18001499999999995,1.0805499999999997
,0.08765175320999999,0.5710000000000001,4.103,0.12059999999999996,0.26611499999999993,1.4993499999999997
,2.02112868,0.669,4.598,0.21959999999999996,0.36759,2.2171
,0.09471329574000001,0.711,4.845,0.26899999999999996,0.41822499999999996,2.5752499999999996
,0.03378414864,0.709,4.909,0.28179999999999994,0.431345,2.6680499999999996
,2.506752591,0.642,4.864,0.27279999999999993,0.42211999999999994,2.6028
,0.7290823451,0.532,4.797,0.25939999999999996,0.40838499999999994,2.5056499999999997
,0.4583799841,0.392,4.7379999999999995,0.2475999999999999,0.3962899999999999,2.4200999999999993
,1.605365339,0.179,4.381,0.17620000000000005,0.32310500000000003,1.9024500000000002
,0.247695171,0.011,3.656,0.06904000000000002,0.17448000000000002,1.0576
,0.4007920533,0.0,3.633,0.06697,0.16976500000000003,1.03805
,2.373596419,0.0,3.731,0.07579,0.18985499999999997,1.1213499999999998
,0.021652416049999998,0.0,3.706,0.07354,0.18472999999999998,1.1000999999999999
,0.1051616804,0.0,3.586,0.06273999999999999,0.16012999999999997,0.9980999999999999
,1.7275026489999998,0.0,3.8369999999999997,0.08532999999999999,0.21158499999999994,1.21145
,2.6302335510000003,0.0,3.816,0.08343999999999999,0.20727999999999996,1.1936
,0.1131020642,0.0,3.7560000000000002,0.07804000000000003,0.19498000000000004,1.1426
,0.1945266271,0.0,3.8,0.08199999999999999,0.20399999999999996,1.18
,0.29799945089999996,0.0,4.078,0.11560000000000005,0.26099000000000006,1.4631000000000003
,0.8926858383,0.0,4.154,0.13079999999999997,0.27657,1.5733
,0.6155742393999999,0.0,4.1,0.11999999999999993,0.2654999999999999,1.4949999999999994
,0.20547447840000002,0.0,3.933,0.09396999999999998,0.23126499999999997,1.2930499999999998
,2.5958048129999995,0.019,4.039,0.10779999999999994,0.25299499999999997,1.4065499999999995
,0.06673435490999999,0.17400000000000002,4.273,0.15459999999999993,0.3009649999999999,1.7458499999999995
,0.3435395847,0.375,5.004,0.3013999999999999,0.4518999999999998,2.807599999999999
,0.42776450020000006,0.5740000000000001,5.449,0.45715,0.6632749999999998,3.6530999999999993
,0.3201859976,0.673,5.736,0.5575999999999999,0.7995999999999999,4.1983999999999995
,0.24633977169999996,0.7030000000000001,5.86,0.6010000000000001,0.8585000000000003,4.434000000000001
,0.06788618126,0.686,5.874,0.6058999999999999,0.8651499999999999,4.4605999999999995
,1.237240705,0.605,5.852,0.5982000000000001,0.8547000000000001,4.418800000000001
,0.52854714,0.457,5.748,0.5618000000000001,0.8053000000000001,4.2212000000000005
,0.138976523,0.295,5.483,0.46904999999999986,0.6794249999999998,3.7176999999999993
,0.1606178962,0.138,4.77,0.2539999999999999,0.40284999999999993,2.466499999999999
,0.2981691125,0.009000000000000001,3.874,0.08866000000000002,0.21917,1.2429000000000001
,0.13625593649999998,0.0,3.748,0.07732000000000003,0.19334000000000004,1.1358000000000001
,0.03444101504,0.0,3.87,0.08830000000000002,0.21835000000000002,1.2395
,1.6319817970000001,0.0,3.669,0.07021000000000001,0.177145,1.06865
,1.417342846,0.0,3.561,0.060489999999999995,0.155005,0.9768499999999999
,1.905348837,0.0,4.086,0.11720000000000005,0.26263000000000003,1.4747000000000006
,0.567642918,0.0,4.309,0.16180000000000003,0.30834500000000004,1.7980500000000001
,0.8352152435,0.0,4.332,0.16639999999999996,0.31305999999999995,1.8314
,0.9640113413999999,0.0,4.153,0.1305999999999999,0.2763649999999999,1.5718499999999995
,0.9147890106000001,0.0,4.088,0.11760000000000002,0.26304,1.4776000000000002
,1.9873354420000002,0.0,3.759,0.07830999999999999,0.19559499999999996,1.14515
,0.8426059370999999,0.0,3.398,0.045820000000000013,0.12159000000000003,0.8383000000000002
,1.22361206,0.0,3.14,0.022600000000000012,0.06870000000000001,0.6190000000000001
,0.1517028789,0.01,3.038,0.013419999999999984,0.047789999999999964,0.5322999999999999
,1.48245603,0.10200000000000001,3.105,0.01945,0.06152499999999999,0.58925
,2.830766185,0.232,3.6950000000000003,0.07255000000000003,0.18247500000000005,1.0907500000000003
,1.169833774,0.352,3.8369999999999997,0.08532999999999999,0.21158499999999994,1.21145
,1.7290043870000003,0.438,3.874,0.08866000000000002,0.21917,1.2429000000000001
,1.3124659980000002,0.465,3.9450000000000003,0.09505000000000002,0.23372500000000004,1.3032500000000002
,1.500765128,0.432,3.961,0.09648999999999998,0.23700499999999997,1.3168499999999999
,1.798969312,0.368,3.942,0.09478000000000002,0.23311000000000004,1.3007000000000002
,1.093068007,0.253,3.902,0.09118000000000001,0.22491000000000003,1.2667000000000004
,1.395742708,0.157,3.741,0.07669000000000001,0.19190500000000002,1.1298500000000002
,1.638572488,0.062,3.354,0.04186000000000001,0.11257000000000002,0.8009000000000001
,2.9738748839999998,0.003,2.948,0.00948,0.03896,0.47816
,4.491585456,0.0,3.13,0.02169999999999999,0.06664999999999997,0.6104999999999999
,2.839148471,0.0,3.142,0.02277999999999999,0.06910999999999999,0.6206999999999999
,0.1384370021,0.0,3.072,0.016480000000000005,0.05476000000000001,0.5612
,0.17666429690000002,0.0,3.001,0.01008999999999999,0.04020499999999998,0.5008499999999999
,0.17681920099999998,0.0,2.966,0.009660000000000002,0.03932000000000001,0.4857200000000001
,1.473271493,0.0,2.9450000000000003,0.009450000000000004,0.038900000000000004,0.4769000000000001
,0.37998018380000004,0.0,2.874,0.008740000000000001,0.037480000000000006,0.44708000000000003
,0.5411347361000001,0.0,2.771,0.007709999999999999,0.03542,0.40381999999999996
,0.5355635595,0.0,2.7560000000000002,0.0075600000000000025,0.035120000000000005,0.3975200000000001
,0.9957280728000001,0.0,2.618,0.006179999999999999,0.03236,0.33956
,0.07140386558,0.0,2.548,0.0054800000000000005,0.03096,0.31016000000000005
,0.08883793994,0.0,2.628,0.006280000000000001,0.032560000000000006,0.34376000000000007
,0.08624155156,0.004,2.763,0.007629999999999999,0.03526,0.40046
,0.008390903694,0.063,2.955,0.009550000000000001,0.0391,0.4811
,1.088083894,0.17200000000000001,3.09,0.018099999999999988,0.058449999999999974,0.5764999999999999
,0.5502350117999999,0.341,3.007,0.01063000000000001,0.04143500000000002,0.5059500000000001
,0.9137603425,0.422,2.956,0.009559999999999999,0.039119999999999995,0.48152
,0.02061082605,0.41200000000000003,2.99,0.009900000000000003,0.0398,0.4958000000000001
,0.1505570136,0.353,3.016,0.01144,0.04328,0.5136000000000001
,3.260023031,0.293,3.083,0.017470000000000017,0.05701500000000004,0.5705500000000002
,0.8077704612000001,0.248,3.18,0.026200000000000015,0.07690000000000004,0.6530000000000001
,1.112464744,0.17500000000000002,3.254,0.03286,0.09207,0.7159
,0.46926063679999996,0.079,3.092,0.018280000000000008,0.058860000000000016,0.5782
,4.01035974,0.004,2.951,0.009510000000000001,0.039020000000000006,0.47942
,2.3892327370000004,0.0,3.048,0.014320000000000005,0.04984000000000001,0.5408000000000001
,1.8174456280000002,0.0,3.24,0.03160000000000002,0.08920000000000004,0.7040000000000002
,1.6873104859999999,0.0,3.435,0.049150000000000006,0.129175,0.86975
,2.214435689,0.0,3.5380000000000003,0.05842000000000002,0.15029000000000006,0.9573000000000002
,1.961331791,0.0,3.661,0.06949000000000001,0.175505,1.06185
,0.46571258830000006,0.0,3.552,0.059680000000000004,0.15316000000000002,0.9692000000000001
,0.7638129332000001,0.0,3.48,0.0532,0.13839999999999997,0.908
,1.012572175,0.0,3.531,0.057790000000000015,0.14885500000000002,0.9513500000000001
,0.9853708468,0.0,3.529,0.057609999999999995,0.148445,0.9496499999999999
,2.989647064,0.0,3.7039999999999997,0.07335999999999998,0.18431999999999993,1.0983999999999996
,1.144183212,0.0,3.6189999999999998,0.06570999999999998,0.16689499999999996,1.02615
,1.3098796380000002,0.0,3.71,0.07390000000000001,0.18555,1.1035
,2.804078855,0.004,3.411,0.046990000000000004,0.124255,0.84935
,1.155050986,0.057,3.366,0.04294000000000001,0.11503000000000002,0.8111000000000002
,2.904736261,0.148,3.816,0.08343999999999999,0.20727999999999996,1.1936
,1.39381396,0.263,4.294,0.1587999999999999,0.30526999999999993,1.7762999999999993
,1.6997790059999998,0.373,4.326,0.16519999999999993,0.31182999999999994,1.8226999999999993
,1.421044108,0.417,4.072,0.1144,0.25976,1.4544000000000001
,0.22375935780000003,0.401,3.933,0.09396999999999998,0.23126499999999997,1.2930499999999998
,1.198664237,0.341,3.934,0.09406000000000002,0.23147000000000004,1.2939
,0.27793429140000003,0.231,3.954,0.09586000000000001,0.23557000000000006,1.3109000000000002
,0.1755307699,0.14400000000000002,3.868,0.08811999999999999,0.21793999999999997,1.2378
,1.640264586,0.066,3.519,0.05671000000000001,0.14639500000000003,0.94115
,0.06818843295,0.003,3.287,0.035829999999999994,0.09883499999999998,0.7439499999999999
,3.706284729,0.0,3.525,0.057249999999999995,0.147625,0.94625
,0.2562214409,0.0,3.54,0.0586,0.1507,0.959
,1.1637218740000002,0.0,3.468,0.05212,0.13594,0.8977999999999999
,1.093127991,0.0,3.43,0.048700000000000014,0.12815000000000004,0.8655000000000002
,2.580115502,0.0,3.192,0.027280000000000016,0.07936000000000004,0.6632000000000001
,0.1481638927,0.0,3.167,0.025029999999999983,0.07423499999999995,0.6419499999999998
,0.09662121975,0.0,3.13,0.02169999999999999,0.06664999999999997,0.6104999999999999
,1.170668946,0.0,3.077,0.016929999999999997,0.05578499999999999,0.5654499999999999
,1.1356816550000002,0.0,3.055,0.014950000000000014,0.051275000000000036,0.5467500000000001
,2.279527596,0.0,2.868,0.00868,0.03736,0.44455999999999996
,2.132564657,0.0,2.666,0.006659999999999999,0.03332,0.35972
,2.557180895,0.0,2.548,0.0054800000000000005,0.03096,0.31016000000000005
,0.03406725324,0.003,2.449,0.004489999999999998,0.028979999999999995,0.26857999999999993
,0.1076905332,0.049,2.343,0.00343,0.02686,0.22406
,1.9097063420000002,0.089,2.333,0.003330000000000002,0.026660000000000003,0.21986000000000008
,0.6672901377,0.117,2.593,0.0059299999999999995,0.03186,0.32906
,1.7985915519999998,0.139,2.768,0.007679999999999998,0.03536,0.40255999999999986
,0.7230272167999999,0.163,2.84,0.008399999999999998,0.0368,0.43279999999999996
,1.843899993,0.18,2.877,0.008769999999999998,0.03753999999999999,0.4483399999999999
,0.7513639547000001,0.184,2.899,0.00899,0.03798000000000001,0.45758
,1.225054727,0.147,2.835,0.00835,0.0367,0.43069999999999997
,1.774554486,0.093,2.7960000000000003,0.007960000000000002,0.03592,0.41432000000000013
,1.710063077,0.039,2.667,0.006669999999999998,0.033339999999999995,0.3601399999999999
,0.0960204485,0.002,2.656,0.006560000000000002,0.033120000000000004,0.35552000000000006
,0.11872406890000001,0.0,2.875,0.00875,0.0375,0.4475
,0.1337805909,0.0,3.119,0.02071000000000002,0.06439500000000004,0.6011500000000002
,0.09805102592,0.0,3.282,0.03538,0.09781000000000001,0.7397
,0.09728119227000001,0.0,3.254,0.03286,0.09207,0.7159
,2.278799375,0.0,3.303,0.03727,0.10211499999999998,0.75755
,1.7617859550000001,0.0,3.415,0.04735,0.125075,0.85275
,0.8433767809000001,0.0,3.3529999999999998,0.04176999999999998,0.11236499999999995,0.8000499999999997
,1.1104416049999999,0.0,3.328,0.03951999999999998,0.10723999999999996,0.7787999999999999
,0.191843856,0.0,3.564,0.06076000000000001,0.15562,0.9794
,0.5736589598999999,0.0,3.819,0.08370999999999999,0.20789499999999997,1.19615
,0.2108787118,0.0,3.782,0.08038,0.20031000000000002,1.1647
,0.26310527580000004,0.0,3.8280000000000003,0.08452000000000003,0.20974000000000007,1.2038000000000002
,0.1638515609,0.02,3.633,0.06697,0.16976500000000003,1.03805
,0.2705498456,0.183,4.093,0.1186,0.264065,1.48485
,0.8944593347000002,0.385,4.781,0.25619999999999993,0.40510499999999994,2.4824499999999996
,1.3163798500000001,0.5760000000000001,4.839,0.2678000000000001,0.41699500000000006,2.5665500000000008
,1.1133472500000001,0.657,4.877,0.2754,0.42478499999999997,2.62165
,0.046282666470000004,0.717,4.882,0.2763999999999999,0.42580999999999997,2.6289
,2.7572500129999997,0.715,4.8629999999999995,0.2725999999999999,0.42191499999999993,2.6013499999999996
,1.0140748210000001,0.657,4.869,0.27379999999999993,0.423145,2.6100499999999998
,0.15542881919999998,0.544,4.963,0.2926,0.442415,2.7463500000000005
,1.797650641,0.386,4.891,0.2782,0.427655,2.64195
,1.771807898,0.19,4.259,0.15180000000000007,0.2980950000000001,1.7255500000000006
,0.2949677675,0.012,3.3609999999999998,0.04248999999999998,0.11400499999999995,0.8068499999999998
,0.07352782198,0.0,3.392,0.045279999999999994,0.12035999999999998,0.8331999999999999
,0.004674843519,0.0,3.32,0.03879999999999998,0.10559999999999997,0.7719999999999999
,0.08756325173,0.0,3.141,0.022690000000000002,0.06890500000000001,0.61985
,0.18186654140000003,0.0,3.214,0.029259999999999998,0.08386999999999999,0.6819
,3.4905172030000005,0.0,3.448,0.05031999999999999,0.13183999999999998,0.8807999999999999
,1.37070315,0.0,3.44,0.04959999999999999,0.13019999999999998,0.874
,0.973436881,0.0,3.403,0.046270000000000006,0.12261500000000002,0.8425499999999999
,1.016336384,0.0,3.175,0.025749999999999985,0.07587499999999997,0.6487499999999999
,1.903058042,0.0,3.085,0.01765,0.057425,0.57225
,1.028318777,0.0,3.091,0.01819000000000002,0.05865500000000004,0.5773500000000001
,0.000884511263,0.0,3.078,0.017019999999999987,0.05598999999999996,0.5662999999999998
,0.00020683420100000002,0.0,3.168,0.02512000000000001,0.07444000000000002,0.6428000000000001
,2.10819441,0.019,3.209,0.028810000000000006,0.08284500000000002,0.6776500000000001
,0.19593229690000002,0.17400000000000002,3.525,0.057249999999999995,0.147625,0.94625
